Q7580157	Q1196129
Q3854919	Q44167
Q89303637	Q523
Q12059867	Q618123
Q106179613	Q49084
Q27108346	Q192949
Q1020634	Q4830453
Q661168	Q41176
Q16409450	Q35145263
Q22301626	Q2996394
Q65970445	Q5633421
Q104176163	Q41176
Q116944054	Q860861
Q105133074	Q11173
Q17625070	Q486972
Q111383833	Q3950
Q197622	Q176799
Q111734491	Q11173
Q27896611	Q11173
Q123985126	Q39911916
Q24012670	Q515
Q4927784	Q34493
Q116907966	Q4989906
Q108922174	Q1146001
Q2940844	Q811979
Q406653	Q46970
Q15832656	Q728
Q4652392	Q24034552
Q50233406	Q4886
Q1046316	Q192909
Q4144562	Q497893
Q24027126	Q848944
Q5459852	Q3311537
Q965003	Q3542731
Q726605	Q11467
Q11679861	Q12136
Q958701	Q80447738
Q26414582	Q41176
Q108901800	Q193234
Q17676849	Q427926
Q124023613	Q13406554
Q3854194	Q1075310
Q121422782	Q11173
Q6413515	Q27096220
Q64578106	Q215380
Q55671403	Q11032
Q115756273	Q1068842
Q7333100	Q949302
Q108210216	Q3895768
Q77463465	Q830560
Q744364	Q378078
Q112997965	Q2996394
Q29502779	Q13397636
Q65212259	Q891723
Q21097767	Q12136
Q3843950	Q7946
Q24726703	Q8054
Q112060184	Q7138164
Q7030558	Q8047
Q126721565	Q948878
Q50677014	Q8054
Q3244175	Q11410
Q110404581	Q95074
Q15146165	Q1551015
Q81523880	Q2175765
Q112997691	Q420927
Q5593595	Q23764314
Q97670617	Q14745
Q5253194	Q11446
Q26197201	Q16510064
Q97175229	Q1311670
Q116284406	Q728937
Q26426950	Q41176
Q4110598	Q215627
Q925021	Q151885
Q23657139	Q2085381
Q110477114	Q1004
Q98336831	Q358
Q764018	Q349
Q1376476	Q1836494
Q1549970	Q820477
Q113581713	Q26213387
Q105825446	Q839954
Q76535074	Q11173
Q1367757	Q523
Q3743570	Q486972
Q517864	Q386724
Q2872572	Q47461344
Q5160063	Q2595584
Q5449114	Q618779
Q107326545	Q699
Q105140451	Q11173
Q27159874	Q11173
Q5758653	Q37226
Q69038696	Q5151
Q116837155	Q5341295
Q62015108	Q12323
Q97400332	Q25631158
Q114405361	Q11653
Q57869907	Q95074
Q20088621	Q23622
Q7442150	Q327333
Q110379227	Q95074
Q2249262	Q1079023
Q514118	Q16510064
Q124061803	Q4164871
Q97017423	Q523
Q1970864	Q500834
Q73418289	Q95074
Q100303629	Q220659
Q1800196	Q1071
Q28122076	Q40080
Q64348848	Q18616576
Q756033	Q4162444
Q2689940	Q176799
Q104662031	Q934744
Q11187339	Q116600668
Q105144421	Q11173
Q21116123	Q2996394
Q79770458	Q21191270
Q647884	Q3249551
Q895978	Q19832712
Q1412465	Q2143354
Q11980599	Q3914
Q1131007	Q149621
Q60751834	Q1791627
Q105182571	Q11173
Q105819382	Q105819255
Q41385388	Q41176
Q16335296	Q28640
Q62108785	Q4431094
Q25116	Q188451
Q15035195	Q3863
Q3509795	Q1620908
Q16134163	Q11774263
Q27908105	Q5061188
Q16154404	Q1656682
Q34682288	Q273057
Q17621231	Q1128397
Q15900164	Q4504495
Q2501541	Q1780498
Q66223446	Q3914
Q117300484	Q205892
Q1157053	Q11436
Q22302976	Q2996394
Q16915067	Q8047
Q105312105	Q11173
Q3868264	Q33506
Q1745370	Q6293
Q30505783	Q30456288
Q5594085	Q192611
Q124739359	Q171341
Q10389236	Q728937
Q15280138	Q618779
Q3862649	Q575759
Q5200329	Q167346
Q69035482	Q5151
Q7283928	Q40050
Q7204423	Q1974312
Q3531146	Q381885
Q209663	Q1445650
Q24720989	Q8054
Q105157670	Q11173
Q19833527	Q7946
Q902296	Q2746959
Q55781160	Q12136
Q125499432	Q2001305
Q5179804	Q33506
Q23663376	Q23058816
Q3071605	Q106179098
Q113453264	Q2761147
Q22295475	Q2996394
Q77368491	Q11173
Q24739954	Q8047
Q47482	Q82794
Q2678090	Q18608583
Q23038110	Q35127
Q99541645	Q141683
Q105153638	Q11173
Q107346186	Q7058673
Q105081038	Q4383245
Q2191216	Q25276
Q1124610	Q22815098
Q2425651	Q515
Q18124351	Q53869933
Q114732928	Q124282
Q108770683	Q3957
Q16904677	Q12136
Q777761	Q13402959
Q7228058	Q185113
Q463335	Q16970
Q616332	Q28855038
Q7996607	Q189004
Q172251	Q515
Q1510501	Q123261191
Q1235476	Q11755880
Q1389311	Q13235160
Q3607964	Q41176
Q55784282	Q12136
Q106229508	Q8054
Q1132050	Q850450
Q69035894	Q5151
Q82509606	Q41298
Q55785495	Q12136
Q12309068	Q163740
Q957706	Q523
Q137350	Q12737077
Q7578959	Q12136
Q66763747	Q25550691
Q220843	Q515
Q125501745	Q18328126
Q48729878	Q2385804
Q117292043	Q573
Q117089885	Q195339
Q198449	Q728937
Q11088457	Q523
Q63248140	Q34442
Q3510325	Q2373919
Q111541707	Q4167836
Q25339885	Q15636229
Q111032690	Q22222786
Q7085320	Q548662
Q55786567	Q12136
Q24722476	Q417841
Q28714270	Q7397
Q1399703	Q13406554
Q1368421	Q743004
Q107602745	Q420927
Q117026185	Q11446
Q123580525	Q35127
Q11133743	Q4830453
Q26515240	Q863454
Q7883058	Q15060435
Q22324664	Q3736076
Q99456085	Q532
Q22396533	Q618123
Q72221276	Q1569167
Q956756	Q43229
Q120204231	Q18760306
Q98482504	Q131734
Q65523167	Q756
Q1743302	Q3257686
Q11423	Q107715
Q105383575	Q11173
Q13013485	Q895526
Q4896630	Q618779
Q19042493	Q386724
Q124523282	Q163740
Q626032	Q178885
Q125799023	Q18087969
Q15899357	Q16533
Q27132684	Q11173
Q1263059	Q41176
Q110681942	Q125191
Q679910	Q740752
Q104394792	Q11173
Q27115860	Q11173
Q1501387	Q24034552
Q100886115	Q1002697
Q3655627	Q1955280
Q7440707	Q43229
Q3844193	Q3172759
Q96031375	Q11060274
Q49363236	Q41176
Q189637	Q40397
Q896728	Q41710
Q4596832	Q1414135
Q52989815	Q49773
Q3849598	Q571
Q11786834	Q82480
Q7311159	Q9174
Q5754443	Q41176
Q3685290	Q2990593
Q3630462	Q618123
Q101404924	Q7868
Q87660824	Q3914
Q1168900	Q318
Q7649183	Q204832
Q12568128	Q1969448
Q22281186	Q2996394
Q60237647	Q318
Q1894860	Q532
Q231455	Q41207
Q16148247	Q13406463
Q43161925	Q41176
Q43380540	Q132821
Q105256375	Q11173
Q5647780	Q486972
Q118138057	Q11436
Q11236092	Q9190427
Q131499	Q17270000
Q7042505	Q188451
Q42629837	Q322563
Q13586493	Q1501
Q25018014	Q207524
Q25110284	Q188451
Q857301	Q21199
Q241325	Q43229
Q6065540	Q15966540
Q15135608	Q25276
Q61638476	Q953806
Q122854824	Q928830
Q38555283	Q3030569
Q1742261	Q20679540
Q7846175	Q949302
Q2980984	Q523
Q122917102	Q34770
Q56185661	Q732577
Q21759212	Q420927
Q98329797	Q4989906
Q97292781	Q46303
Q127962	Q783794
Q10854576	Q35535
Q515732	Q27096213
Q8030620	Q34770
Q74410819	Q11173
Q3678764	Q33506
Q188990	Q1799072
Q4373615	Q82794
Q1115651	Q15229207
Q14863979	Q22314383
Q41685	Q56019
Q101526620	Q625994
Q52436	Q53060
Q24139790	Q95074
Q50619	Q82794
Q1639404	Q115372263
Q1991604	Q22811662
Q20578008	Q839954
Q56882638	Q268592
Q639229	Q15284
Q76957463	Q11173
Q2750197	Q159810
Q95559734	Q202444
Q69306510	Q573
Q7985543	Q12973014
Q2671154	Q746549
Q98284802	Q358
Q105009324	Q11173
Q333633	Q20920559
Q24783714	Q8054
Q5338232	Q338313
Q15311598	Q2996394
Q80639833	Q82794
Q77500085	Q11173
Q77560919	Q174211
Q101996656	Q1193438
Q50369970	Q8054
Q117450083	Q16970
Q275462	Q10353985
Q9851387	Q4167836
Q4001638	Q13406554
Q13028554	Q7688
Q6633269	Q19692233
Q806424	Q15284
Q29561407	Q5398426
Q24777497	Q8054
Q5773774	Q15243209
Q77423878	Q11173
Q104400115	Q11173
Q3992411	Q79529
Q107196560	Q335261
Q3413137	Q486972
Q1443420	Q43229
Q5146645	Q2385804
Q2400081	Q3957
Q83141657	Q417841
Q59788987	Q202866
Q12154316	Q2714144
Q23808093	Q12909644
Q31749478	Q83307
Q117069387	Q16970
Q356776	Q2578402
Q738007	Q4271324
Q43165911	Q23413
Q104789883	Q11446
Q108064743	Q473972
Q3578764	Q100773131
Q5267453	Q11639
Q3648259	Q6999
Q116960848	Q116960630
Q61770996	Q575759
Q111352733	Q83307
Q117297822	Q573
Q83068566	Q11173
Q1323086	Q11306265
Q24962849	Q3496793
Q3884672	Q24398318
Q17386787	Q12280
Q1839805	Q83405
Q11698329	Q486972
Q55397537	Q5633421
Q926474	Q1353183
Q91783923	Q4364339
Q96411745	Q123964505
Q116471420	Q43229
Q87119383	Q17232649
Q30329843	Q23413
Q460731	Q1656682
Q14864746	Q33059490
Q20465637	Q3914
Q3500623	Q43460564
Q13526867	Q34770
Q107478073	Q2385804
Q970572	Q523
Q21115760	Q2996394
Q99299798	Q4989906
Q115024973	Q215627
Q14704823	Q1761072
Q22282421	Q2996394
Q115681188	Q13442814
Q2979022	Q16521
Q124473099	Q3918
Q18845362	Q79529
Q52556170	Q1668024
Q24740555	Q8054
Q49651452	Q4167836
Q1569399	Q49007
Q45920923	Q116600668
Q11465642	Q46169
Q16561901	Q41176
Q7186932	Q483110
Q82708	Q879146
Q1505283	Q4894405
Q49465942	Q25550691
Q62565077	Q1762059
Q117298101	Q186408
Q27896086	Q11173
Q14885198	Q2996394
Q21156324	Q41710
Q3655944	Q19953632
Q8517776	Q8047
Q1665450	Q16391167
Q98171593	Q56296786
Q604708	Q44539
Q63216081	Q12876
Q696276	Q15284
Q63928848	Q1067203
Q69064308	Q573
Q171919	Q108886259
Q74122553	Q7725634
Q89307419	Q523
Q123332027	Q12811862
Q3396865	Q12280
Q12533094	Q11004
Q104962652	Q349
Q51118703	Q29934218
Q1116949	Q8059289
Q63850333	Q63978866
Q1564601	Q1229765
Q117210511	Q36728566
Q66568557	Q7868
Q57857096	Q4006
Q124341119	Q174782
Q31041	Q2659904
Q115948661	Q83180
Q21080495	Q34627
Q61477961	Q3914
Q11465	Q107715
Q108908698	Q570116
Q57330096	Q1637030
Q6004235	Q123964505
Q24724189	Q8054
Q119217753	Q41176
Q7857678	Q215380
Q5566354	Q398141
Q5108587	Q1826286
Q1001045	Q187588
Q108290659	Q12737077
Q5475317	Q24398318
Q3781355	Q523
Q123111942	Q12280
Q17649966	Q220659
Q55339447	Q207694
Q74499411	Q1880737
Q173113	Q336
Q111648594	Q95074
Q36022	Q34770
Q6906923	Q43229
Q27289644	Q11173
Q93818625	Q523
Q1021408	Q1656682
Q24191632	Q15324
Q97479658	Q811979
Q30247326	Q44613
Q65083751	Q29556
Q107602724	Q22325163
Q50684983	Q8054
Q411909	Q11173
Q656328	Q9655
Q7751092	Q17537576
Q120735324	Q95074
Q115017876	Q2593744
Q4548997	Q176799
Q125635	Q44377
Q30282443	Q13226383
Q9035	Q34770
Q123051361	Q16510064
Q2694144	Q39614
Q24015335	Q515
Q8032418	Q486972
Q17207	Q2133344
Q5890681	Q209465
Q77384572	Q11173
Q108395003	Q29182
Q117475739	Q220659
Q13037436	Q15284
Q292564	Q23442
Q35128	Q34770
Q123172436	Q1386571
Q2398527	Q33506
Q64626703	Q4167410
Q76416817	Q3914
Q26634446	Q212198
Q77371144	Q11173
Q893589	Q9174
Q6395891	Q123964505
Q105277939	Q11173
Q105290370	Q11173
Q18881997	Q25276
Q115658731	Q13442814
Q12029520	Q1128397
Q1377529	Q5962346
Q41805599	Q559026
Q14682518	Q28564
Q12480676	Q2095
Q27115128	Q79529
Q54958861	Q746369
Q25053804	Q12280
Q8091	Q8162
Q22284529	Q2996394
Q5016649	Q3947
Q6583247	Q16917
Q51557475	Q486972
Q105226059	Q11173
Q105380374	Q11173
Q2555404	Q22698
Q111168599	Q13357858
Q6533240	Q1640824
Q965716	Q2707831
Q55785799	Q12136
Q5203615	Q79529
Q27908742	Q2897903
Q1070414	Q988108
Q123010168	Q123705
Q5333127	Q588140
Q118176827	Q83405
Q96099916	Q22809413
Q1362638	Q33506
Q61728274	Q485027
Q3837681	Q13219666
Q3406972	Q15091377
Q24825220	Q33506
Q117297969	Q205892
Q51910516	Q14623646
Q96316075	Q56061
Q105530658	Q10855061
Q18968177	Q12136
Q50818851	Q17537576
Q7690594	Q34770
Q83174178	Q417841
Q126721695	Q15416
Q7563217	Q44613
Q21101483	Q2996394
Q15762873	Q737498
Q27267029	Q15727816
Q105415869	Q33104279
Q61913869	Q105416259
Q2222370	Q553
Q116310293	Q14745
Q60226804	Q6999
Q105044862	Q142031
Q117290976	Q205892
Q98327631	Q811165
Q1247349	Q6149036
Q66122000	Q164240
Q76883899	Q523
Q28940624	Q213441
Q47492800	Q3914
Q19794504	Q381885
Q113959407	Q11173
Q2339213	Q95074
Q111274967	Q13406554
Q63215002	Q500834
Q29200778	Q6147804
Q125875227	Q37813
Q75034753	Q79529
Q3198513	Q532
Q7966708	Q3914
Q6321437	Q387917
Q5801550	Q41710
Q110162963	Q783794
Q300867	Q114900488
Q105216203	Q11173
Q6015719	Q13235160
Q3214562	Q860861
Q171699	Q728937
Q26157157	Q15141195
Q56391579	Q187685
Q112737418	Q14350
Q117008708	Q173387
Q2046167	Q11460
Q111119028	Q188507
Q98298098	Q811165
Q3928366	Q8047
Q58954912	Q2221906
Q24768858	Q8054
Q98286461	Q56296786
Q11154240	Q25295
Q98698491	Q41176
Q98141593	Q18572946
Q1269190	Q178059
Q5419155	Q11410
Q6016934	Q483394
Q7209105	Q336
Q14863694	Q2996394
Q2406926	Q134768
Q9289345	Q1056166
Q59308068	Q1147341
Q28501082	Q1167393
Q122916777	Q155508
Q22914816	Q2095
Q65233468	Q7889
Q107006467	Q811979
Q64514853	Q984179
Q113246288	Q15057021
Q29110344	Q142714
Q766174	Q15284
Q96984531	Q56072658
Q11666373	Q65948724
Q106623476	Q3947
Q19251740	Q79007
Q18338574	Q4502142
Q61971274	Q41176
Q3861	Q7930989
Q5349943	Q41207
Q1068673	Q16510064
Q954963	Q34876
Q572024	Q12910132
Q55785140	Q12136
Q56668751	Q811979
Q105372660	Q11173
Q104786879	Q838948
Q115389574	Q11446
Q3162344	Q1107656
Q66486150	Q1880737
Q24723262	Q8054
Q15895926	Q4809
Q15108100	Q1068842
Q925553	Q732577
Q19848673	Q16510064
Q15621405	Q473972
Q102334432	Q31855
Q67150290	Q123964505
Q2793714	Q507619
Q820947	Q932268
Q126181376	Q12404340
Q1930107	Q188451
Q100153452	Q7397
Q107742813	Q55488
Q34213	Q34770
Q124633885	Q276173
Q6374203	Q3918
Q20165389	Q166735
Q7636186	Q8047
Q120282281	Q125191
Q21369151	Q44494
Q27125155	Q11173
Q530692	Q84598477
Q5495698	Q11315
Q30644220	Q16510064
Q124317359	Q43229
Q22305178	Q2996394
Q7208182	Q2385804
Q817121	Q2465832
Q21899881	Q1245089
Q27089534	Q532
Q38148156	Q358
Q7874928	Q1229765
