Q7494448	Q37654
Q51156173	Q186408
Q209477	Q3275242
Q115337660	Q95074
Q3353578	Q500834
Q2636625	Q27521
Q10522561	Q18536594
Q4376770	Q729
Q5660248	Q783794
Q105247864	Q11173
Q18845505	Q79529
Q2222925	Q532
Q107446532	Q7868
Q10860102	Q746549
Q98301093	Q210272
Q94544729	Q1228895
Q5161231	Q8192
Q639434	Q318
Q1169822	Q1697305
Q22290890	Q2996394
Q21114369	Q14860489
Q1135571	Q41291
Q1933849	Q42848
Q121842158	Q1700470
Q66730348	Q2927074
Q50680170	Q8054
Q1236399	Q178885
Q105285577	Q11173
Q114018979	Q41176
Q105585559	Q188860
Q69062990	Q205892
Q1427920	Q1211146
Q63870922	Q2190251
Q47173931	Q2188189
Q6534831	Q11173
Q60462339	Q220659
Q28119944	Q40080
Q284506	Q19953632
Q16620106	Q39495
Q976192	Q858700
Q48928591	Q1656682
Q104993370	Q11173
Q69379490	Q2239243
Q11580464	Q655311
Q85293655	Q595871
Q1841497	Q151885
Q17549312	Q41176
Q48803492	Q725377
Q27158785	Q11173
Q122089190	Q215627
Q98378209	Q358
Q107538823	Q11358
Q6689126	Q16519632
Q28024502	Q12136
Q106238871	Q41176
Q4413588	Q11173
Q77467349	Q81096
Q105878481	Q7168296
Q4333119	Q41176
Q1400221	Q13219666
Q331803	Q43229
Q496838	Q2031121
Q61116390	Q95074
Q3530008	Q643589
Q23005333	Q868257
Q1236195	Q1799072
Q1122002	Q3305213
Q24719554	Q8054
Q259553	Q811979
Q11448599	Q5341295
Q47316801	Q176799
Q67898049	Q13219666
Q111983406	Q327333
Q25706668	Q131596
Q21870888	Q8502
Q48792254	Q503269
Q1185955	Q3918
Q5614928	Q16510064
Q2873211	Q34770
Q24668320	Q117467261
Q375685	Q515
Q107199149	Q780605
Q18883048	Q25276
Q75082960	Q11173
Q99976753	Q8054
Q115460164	Q215627
Q41152686	Q10753560
Q6901878	Q2135465
Q18845332	Q25276
Q13476050	Q13357858
Q26524676	Q5522423
Q2297522	Q22698
Q49437515	Q1362233
Q60576244	Q192611
Q69306090	Q205892
Q3624180	Q178885
Q14819449	Q3736076
Q16891873	Q79529
Q98160638	Q4989906
Q120070455	Q176799
Q48724925	Q2385804
Q218124	Q1228250
Q25106019	Q185113
Q107315026	Q22325163
Q1142318	Q3099911
Q89554543	Q2259532
Q59616801	Q173517
Q7864159	Q1143635
Q384873	Q116957923
Q106077717	Q41253
Q126415011	Q41176
Q22305148	Q2996394
Q1654615	Q1979154
Q16873382	Q3269441
Q39057590	Q7373622
Q104993576	Q11173
Q18729899	Q16510064
Q25419456	Q1407225
Q51156639	Q15275719
Q5061398	Q15284
Q115647119	Q118496986
Q513450	Q4421
Q103815183	Q220397
Q19261802	Q11563
Q1609794	Q327333
Q28933899	Q33506
Q22302575	Q2996394
Q39617312	Q11563
Q95186801	Q15141321
Q1130192	Q12136
Q8057920	Q79913
Q98350249	Q811165
Q122553769	Q11436
Q19790488	Q11173
Q116449214	Q6499736
Q119662150	Q11436
Q6966512	Q1785071
Q105474751	Q321839
Q117804487	Q43229
Q123220031	Q327333
Q65658639	Q1456110
Q1703577	Q3914
Q116315956	Q163740
Q1632123	Q127006
Q3397102	Q12280
Q105142485	Q11173
Q21861211	Q2221906
Q21759438	Q2996394
Q114355980	Q941818
Q253792	Q15284
Q67883965	Q10990
Q7098650	Q794691
Q98137274	Q1980247
Q917213	Q4009273
Q105235686	Q11173
Q623078	Q12280
Q697940	Q8436
Q77515518	Q11173
Q56393909	Q203443
Q5424554	Q4438121
Q76244949	Q355567
Q91132898	Q28823
Q2384491	Q483453
Q18110384	Q11862829
Q4794270	Q1935049
Q2883527	Q41710
Q13481840	Q13357858
Q4325311	Q532
Q78372286	Q82794
Q117713523	Q1207505
Q10382224	Q95074
Q24779042	Q8047
Q13526212	Q19832712
Q99540049	Q1572600
Q995929	Q3957
Q106041550	Q11173
Q98371462	Q210272
Q954847	Q1254874
Q8988847	Q14204246
Q2918219	Q94920
Q126374939	Q45100013
Q3048342	Q93352
Q210321	Q728937
Q413966	Q2385804
Q109910298	Q4830453
Q5422096	Q3947
Q2725930	Q786820
Q737194	Q123705
Q5276519	Q33506
Q73418929	Q11173
Q105545508	Q27493
Q26435527	Q41176
Q4387609	Q783794
Q112223393	Q33506
Q3113905	Q16510064
Q21097780	Q12136
Q77571718	Q11173
Q22282888	Q2996394
Q123005689	Q95074
Q165853	Q699405
Q70178810	Q1410110
Q98356916	Q210272
Q105140569	Q11173
Q22323829	Q2996394
Q107236916	Q11032
Q105145024	Q11173
Q3327828	Q34770
Q6137375	Q18534542
Q131443	Q205985
Q63565254	Q532
Q5613759	Q8047
Q1731	Q515
Q304509	Q783794
Q116950450	Q42948
Q104197536	Q215627
Q115409056	Q796194
Q98173904	Q210272
Q6456111	Q8047
Q107036412	Q860861
Q612510	Q115214659
Q24755697	Q7946
Q117886224	Q190399
Q21511172	Q101352
Q77516320	Q11173
Q1284624	Q12132
Q11565510	Q6499736
Q105276076	Q11173
Q1140370	Q7257
Q3053951	Q1928978
Q105327989	Q11173
Q27597928	Q486972
Q9035450	Q20739124
Q235673	Q56290623
Q111035876	Q13357858
Q57655796	Q27686
Q63934	Q62927
Q108375444	Q1068842
Q27138907	Q11173
Q27020512	Q18608583
Q26520460	Q18814858
Q115687463	Q3631469
Q73072811	Q6501447
Q27132139	Q11173
Q105118034	Q11173
Q95612522	Q33506
Q5578653	Q618123
Q5447104	Q20437094
Q106911467	Q7188
Q60866445	Q11173
Q650053	Q839954
Q99287913	Q2467461
Q104783369	Q7150
Q8032028	Q6501447
Q5910875	Q8074
Q1141410	Q1079023
Q113676093	Q2593744
Q2434518	Q151885
Q53074474	Q312588
Q1926354	Q500834
Q3258938	Q41176
Q110123966	Q4167836
Q7728739	Q11032
Q12269729	Q3914
Q37774202	Q7094076
Q110172445	Q11173
Q31480687	Q207524
Q4771386	Q4936952
Q115688009	Q193391
Q21109937	Q2996394
Q108739959	Q16510064
Q6978702	Q4830453
Q6735528	Q33506
Q18883313	Q25276
Q15758292	Q5633421
Q52084449	Q860861
Q4982224	Q16693356
Q99886885	Q838948
Q7268639	Q43229
Q99693025	Q14623646
Q4184937	Q49371
Q27089069	Q11173
Q7435689	Q12973014
Q10542747	Q95074
Q110894306	Q182940
Q55073126	Q12308941
Q1560125	Q987767
Q49592740	Q39614
Q116406023	Q115923192
Q105268530	Q11173
Q7673957	Q95074
Q114894641	Q629206
Q13583113	Q37901
Q2646785	Q820477
Q12546	Q1656682
Q21123265	Q2996394
Q1019529	Q149621
Q124391351	Q28109487
Q6822251	Q5404323
Q96034045	Q618779
Q5195204	Q2385804
Q17015754	Q15966540
Q11641840	Q43229
Q78203110	Q783794
Q104623502	Q1371279
Q828310	Q41176
Q6797370	Q3947
Q257462	Q7873
Q66814240	Q468939
Q286923	Q188860
Q3328902	Q1160573
Q558298	Q6460735
Q22304897	Q2996394
Q997576	Q34749
Q64684223	Q15989253
Q55786777	Q12136
Q1662452	Q37038
Q102293708	Q12136
Q116445862	Q7397
Q7315343	Q1969448
Q19246823	Q21199
Q1425251	Q41176
Q11938343	Q391414
Q1456066	Q9143
Q236498	Q1790144
Q83164	Q783794
Q104595590	Q378427
Q1993702	Q1184840
Q60761169	Q473972
Q462390	Q28640
Q3556489	Q2143825
Q656845	Q82794
Q58462654	Q271669
Q105063504	Q12973014
Q74418162	Q11173
Q17538302	Q9788
Q124977993	Q1076486
Q103913634	Q852190
Q72836533	Q149537
Q116297245	Q220659
Q114316103	Q187456
Q9325979	Q41291
Q106103715	Q1080794
Q2601945	Q8047
Q1019452	Q15284
Q124821073	Q41176
Q75067019	Q11173
Q117066397	Q11446
Q38059939	Q16970
Q26756602	Q621642
Q101204487	Q338112
Q104935748	Q11173
Q11179774	Q2385804
Q1613134	Q56061
Q5465373	Q327333
Q116652053	Q170584
Q77496881	Q11173
Q98124740	Q41176
Q63868819	Q41176
Q418945	Q11173
Q30686754	Q131734
Q6653819	Q523
Q11003311	Q34770
Q66563604	Q7868
Q6318	Q197
Q7069718	Q124714
Q98494785	Q41176
Q884852	Q33506
Q856418	Q49371
Q111853679	Q1459435
Q7293859	Q23442
Q37784544	Q41176
Q117296408	Q186408
Q7868324	Q177597
Q650600	Q515449
Q22305559	Q2996394
Q124345072	Q7748
Q1390682	Q11436
Q284297	Q1071233
Q12360991	Q43229
Q3313856	Q15091377
Q98292533	Q4989906
Q2874561	Q5151
Q27134065	Q11173
Q2859218	Q474
Q776290	Q170758
Q852276	Q515
Q103921154	Q852190
Q86208342	Q5739135
Q105143305	Q11173
Q5324980	Q44377
Q50342	Q17143371
Q22300145	Q2996394
Q7289758	Q12292478
Q3382057	Q523
Q24785820	Q8047
Q7874718	Q11446
Q18015121	Q172937
Q2695937	Q25276
Q286903	Q197
Q55999845	Q12136
Q30933780	Q473972
Q500763	Q845945
Q20009177	Q41176
Q18760809	Q11446
Q27722961	Q732577
Q3973722	Q13406554
Q117300667	Q205892
Q96429911	Q43229
Q106038699	Q11173
Q548812	Q11446
Q76804597	Q523
Q50315215	Q3303500
Q2021125	Q79529
Q107746241	Q18616576
Q3713399	Q839954
Q11321874	Q95074
Q178051	Q235557
Q56052774	Q811979
Q115687641	Q115666147
Q7926972	Q32178211
Q98586986	Q41176
Q605108	Q2425052
Q5478310	Q91911596
Q3618810	Q8047
Q2159103	Q7889
Q4024650	Q7946
Q121599639	Q25379
Q17651010	Q7321974
Q74499264	Q1880737
Q2475102	Q1183543
Q105288890	Q11173
Q115923854	Q49848
Q77495671	Q11173
Q18555230	Q12136
Q2240463	Q751876
Q55630	Q515
Q3048801	Q486972
Q844833	Q1799072
Q1594899	Q41176
Q106978959	Q95074
Q92244474	Q11024
Q55759186	Q386724
Q18928593	Q12136
Q4307374	Q476300
Q45826	Q22674925
Q26527024	Q41176
Q117187342	Q7397
Q139721	Q532
Q1225193	Q11173
Q107262465	Q40763
Q111844219	Q14745
Q21875151	Q12719646
Q17043033	Q11016
Q103816620	Q11173
Q1702365	Q253019
Q83171432	Q417841
Q5456610	Q56447231
Q11151336	Q90181054
Q16513246	Q5185279
Q104401874	Q11173
Q5747874	Q188451
Q106296285	Q178777
Q117348754	Q205892
Q27117243	Q11358
Q109453695	Q11755880
Q16537247	Q1707610
Q104335607	Q532
Q104599609	Q8513
Q1822949	Q149621
Q3459498	Q8075
Q604977	Q559026
Q48801518	Q235557
Q99751079	Q2460422
Q858446	Q55488
Q17106073	Q11348
Q77514682	Q11173
Q682891	Q56019
Q117210105	Q115940
Q22244356	Q2996394
Q104921464	Q174211
Q114807617	Q1080794
Q30888714	Q2085381
Q114696951	Q27916659
Q65141848	Q9346860
Q114876263	Q271680
Q10431280	Q15284
Q55372175	Q33506
Q55099424	Q179049
Q17072300	Q3966
Q116404586	Q188075
Q77483173	Q11173
Q98219631	Q4989906
Q14715179	Q3914
Q27886506	Q2996394
Q4852290	Q180174
Q22305177	Q2996394
Q104994048	Q11173
Q106340685	Q15056995
Q24860265	Q987057
Q5326909	Q3314483
Q864949	Q937228
Q5141102	Q95074
Q104623097	Q4260475
Q17455708	Q391414
Q727245	Q2031121
Q18626048	Q188040
Q3512458	Q381885
Q126362739	Q43229
Q19465938	Q80056
Q74702219	Q11173
Q5451228	Q3914
Q28024710	Q12136
Q33587	Q34770
Q98539274	Q14827288
Q97172204	Q2712647
Q141531	Q16103215
Q2219881	Q27096213
Q18553403	Q12078
Q107246438	Q2095
Q7987522	Q181916
Q15321588	Q2996394
Q92954852	Q523
Q59312503	Q95074
Q59287436	Q372363
Q65514050	Q500834
Q6747833	Q213441
Q2402503	Q618779
Q170173	Q1229765
Q1241965	Q157031
Q106880920	Q20006438
Q22272121	Q2996394
Q117835281	Q11173
Q56006689	Q83307
Q83133900	Q417841
Q125564018	Q63154570
Q5023148	Q43229
Q3029805	Q34770
Q105870655	Q19541
Q27124216	Q11173
Q30989275	Q3339235
Q104394882	Q11173
Q29564884	Q898273
Q114347778	Q2095
Q781108	Q3918
Q4310898	Q11424
Q106633624	Q104822033
Q3395209	Q181648
Q152065	Q56627913
Q427849	Q149621
Q122166894	Q13406554
Q1138584	Q12136
Q123085533	Q860861
Q64760582	Q56061
Q11991990	Q159719
Q5193809	Q2579179
Q88658972	Q43229
Q55398383	Q12280
Q627945	Q188889
Q7869888	Q11446
Q1931207	Q974850
Q117293169	Q186408
Q94495834	Q13442814
Q66008034	Q3914
Q21043347	Q23808
Q116343126	Q7868
Q106361959	Q15056995
Q64811378	Q11862829
Q7390284	Q9143
Q57882513	Q2119819
Q63457894	Q1079023
Q18845710	Q79529
Q7885625	Q1761072
Q5917480	Q7257872
Q1075310	Q35872
Q76958719	Q11173
Q15311688	Q2996394
Q7881205	Q756
Q40446018	Q1445650
Q122307327	Q1371047
Q107446757	Q189118
Q77624984	Q11173
Q105147115	Q11173
Q1250338	Q95074
Q3100195	Q2385804
Q98278684	Q210272
Q14905154	Q815547
Q1571106	Q202444
Q25516955	Q2385804
Q7478151	Q4167836
Q2880366	Q41176
Q1949852	Q64539065
Q58215947	Q10978770
Q15756635	Q737498
Q117292860	Q205892
Q105025988	Q11173
Q16303160	Q1656682
Q26157246	Q15141195
Q116367426	Q851782
Q106506226	Q4168092
Q4627030	Q10688145
Q3110195	Q515
Q125727592	Q3914
Q62728577	Q15056995
Q5620056	Q201658
Q6559431	Q2095
Q25099788	Q2755432
Q48079814	Q1052894
Q61872209	Q11707
Q2552746	Q16521
Q24769884	Q8054
Q18019522	Q11436
Q5510789	Q783794
Q4021849	Q178885
Q68051354	Q216916
Q42987982	Q108325
Q112052760	Q625994
Q20025073	Q16510064
Q105142444	Q11173
Q123446873	Q3914
Q3058662	Q124222085
Q50677263	Q8054
Q110169700	Q11173
Q1329604	Q811979
Q5447462	Q53463
Q105182002	Q11173
Q117298734	Q186408
Q24293376	Q271669
Q67203724	Q23397
Q182165	Q623109
Q105328966	Q11173
Q104997944	Q11173
Q1412683	Q21199
Q21157784	Q1128397
Q55785161	Q12136
Q125258546	Q1530022
Q543232	Q15284
Q846676	Q41176
Q109986486	Q110231121
Q21644376	Q13402009
Q15991038	Q728
Q42227156	Q1076502
Q26684502	Q3947
Q131683	Q336
Q27273526	Q11173
Q98280162	Q358
Q22906155	Q3914
Q10354783	Q1914636
Q701045	Q13418847
Q112246744	Q55488
Q241804	Q1184840
Q11292922	Q783794
Q408284	Q3054723
Q56661936	Q811979
Q1034684	Q41176
Q39052549	Q171
Q1066381	Q26529
Q20760395	Q11436
Q19424560	Q1864008
Q27121394	Q11173
Q18011174	Q123410745
Q7506281	Q41298
Q5355104	Q82794
Q1507298	Q188451
Q104992214	Q11173
Q118984223	Q16970
Q5356473	Q55488
Q30267997	Q17197366
Q14863999	Q2996394
Q104939108	Q11173
Q338505	Q383092
Q30637282	Q35127
Q4892313	Q12136
Q55116770	Q41176
Q103924356	Q1361551
Q16966506	Q1241356
Q70362022	Q484105
Q5261053	Q294414
Q107223112	Q208697
Q104988989	Q11173
Q55215731	Q1182746
Q7405065	Q783794
Q22284768	Q2996394
Q124217407	Q1714118
Q123480553	Q2095
Q1147963	Q12775893
Q1386799	Q4009273
Q7244985	Q12104567
Q122158556	Q245016
Q61942273	Q6056746
Q5289956	Q55488
Q121372240	Q24286894
Q22272646	Q2996394
Q109375697	Q7397
Q4551992	Q176799
Q1136653	Q34379
Q181014	Q862597
Q508166	Q4220917
Q55608358	Q219858
Q6565512	Q123302448
Q29279643	Q184296
Q10916362	Q169872
Q54642940	Q21199
Q59248511	Q8054
Q121359502	Q7406919
Q12478099	Q93301
Q50181645	Q30185
Q62014990	Q12323
Q25462922	Q34038
Q3620821	Q783794
Q124646080	Q783794
Q545861	Q6087062
Q1800402	Q23397
Q113288427	Q1656682
Q20119837	Q702492
Q29052410	Q95074
Q105291758	Q11173
Q6716257	Q2023606
Q98485470	Q41176
Q111370931	Q249556
Q114354756	Q349
Q373066	Q12910132
Q12860189	Q12139612
Q111770846	Q16686448
Q17364813	Q5185279
Q7709948	Q13226383
Q1777769	Q15057020
Q7892055	Q40231
Q55717943	Q83307
Q83138738	Q417841
Q830	Q729
Q484631	Q727096
Q117309817	Q188078
Q13429052	Q5633421
Q800290	Q800279
Q98225424	Q4989906
Q20561175	Q43229
Q4204340	Q1621273
Q16537613	Q41176
Q66713769	Q41176
Q116795697	Q838948
Q24906665	Q746549
Q22276653	Q2996394
Q323808	Q688498
Q5833688	Q2054106
Q4743694	Q16510064
Q57749019	Q49848
Q20054475	Q16970
Q14860560	Q2996394
Q569118	Q15284
Q25349077	Q523
Q1571984	Q7397
Q10588786	Q14745
Q1182768	Q214339
Q1138868	Q1439598
Q106934705	Q11471
Q1810912	Q133981
Q1329946	Q207241
Q105132568	Q11173
Q29385668	Q34379
Q107313856	Q33506
Q77411256	Q11173
Q19909864	Q1620908
Q2581074	Q500834
Q11575	Q756
Q117079623	Q11446
Q100362563	Q34442
Q54460415	Q417841
Q104401705	Q11173
Q5000947	Q1441305
Q109017382	Q4897819
Q2182453	Q373916
Q13724508	Q16510064
Q3781296	Q523
Q50388960	Q121998
Q107524258	Q7075
Q15845282	Q314097
Q98929887	Q16510064
Q24275795	Q8513
Q97590038	Q3561331
Q651658	Q7590
Q119672366	Q11436
Q7317603	Q653916
Q5169891	Q631305
Q117652779	Q13357858
Q122642660	Q4502142
Q10354757	Q56061
Q50374289	Q8054
Q9171524	Q4167836
Q113461568	Q8065
Q1058858	Q3405827
Q185614	Q8192
Q55009631	Q12136
Q63106574	Q1322005
Q1699377	Q500834
Q115861504	Q120451300
Q78670106	Q96240590
Q22073301	Q1825472
Q104439428	Q163740
Q16237644	Q3914
Q4998679	Q109607
Q110046155	Q3914
Q331570	Q13219666
Q123235227	Q10273457
Q56859575	Q203066
Q530092	Q16510064
Q122413913	Q11436
Q16714933	Q735
Q4475359	Q3895768
Q70453880	Q1786594
Q24719864	Q8047
Q30006330	Q152018
Q15228910	Q95074
Q116978914	Q340169
Q121466532	Q384515
Q16952732	Q2188189
Q2365444	Q618299
Q107517207	Q11173
Q21660680	Q16887380
Q18967181	Q2916477
Q123261217	Q215380
Q67409834	Q3257686
Q1153650	Q43229
Q63973310	Q216916
Q125975239	Q11436
Q10517202	Q82794
Q109742914	Q44167
Q5032698	Q188509
Q55364434	Q473972
Q22281888	Q2996394
Q30990003	Q12136
Q5615048	Q11266439
Q61838206	Q7889
Q124545535	Q974144
Q6116337	Q523
Q117298638	Q205892
Q6815477	Q41176
Q17034266	Q215627
Q100348444	Q220659
Q985808	Q3918
Q7493588	Q17176533
Q124021712	Q22687
Q41398149	Q27686
Q97148338	Q8513
Q9352779	Q3957
Q63378437	Q82794
Q1924645	Q35127
Q106253544	Q13406554
Q4940921	Q783794
Q21198660	Q2996394
Q1099455	Q197
Q5295594	Q11424
Q105265316	Q11173
Q114773580	Q176799
Q18086668	Q41176
Q119662169	Q1229765
Q17117708	Q16970
